x,y
1327,122
1322,129
1315,144
1315,159
1294,164
1301,161
1309,166
1309,166
1314,153
1314,157
1305,166
1296,184
1283,192
1281,260
1287,201
1286,196
1286,183
1279,188
1276,195
1277,206
1277,209
1280,210
1283,210
1287,232
1285,229
1280,232
1299,244
1292,246
1290,240
1293,228
1302,220
1309,228
1315,233
1316,233
1312,229
1306,229
1301,238
1299,241
1293,239
1287,237
1290,236
1288,236
1282,234
1284,230
1285,222
1282,214
1279,206
1278,206
1296,197
1287,215
1293,227
1297,226
1296,229
1298,230
1304,225
1309,222
1304,213
1308,201
1309,198
1297,203
1287,220
1285,227
1279,225
1284,211
1295,204
1293,212
1290,218
1285,216
1278,214
1279,211
1289,206
1283,203
1281,206
1273,205
1308,190
1309,197
1308,217
1293,224
1249,213
1257,208
1248,204
1249,200
1253,204
1265,207
1259,209
1256,220
1292,213
1294,205
1303,200
1312,200
1309,197
1307,198
1307,210
1305,217
1309,218
1318,225
1324,236
1354,234
1351,219
1355,216
1363,216
1368,216
1370,211
1362,214
1337,218
1329,222
1326,222
1312,219
1309,213
1300,209
1302,207
1293,219
1286,222
1284,208
1286,199
1296,194
1299,191
1297,199
1306,195
1320,188
