x,y
426,478
423,459
434,466
436,474
419,491
375,508
365,520
360,534
356,512
351,502
349,498
347,497
345,501
348,512
363,522
319,572
299,575
299,596
299,596
289,594
290,592
284,591
270,599
268,613
274,628
278,643
277,637
280,635
284,629
281,617
276,604
320,574
332,566
321,569
317,589
325,585
332,590
340,588
340,589
341,577
339,576
327,583
341,602
353,611
322,621
321,617
332,623
385,631
406,620
416,604
404,573
404,550
408,534
421,523
418,515
416,518
408,518
419,488
419,486
395,490
386,499
379,510
371,518
359,524
356,535
363,537
373,555
361,545
347,541
348,545
352,530
355,535
349,640
388,801
403,811
411,768
400,797
375,780
372,773
376,760
380,751
395,744
400,739
411,576
412,557
423,552
426,565
433,561
441,565
444,568
448,569
449,571
468,602
479,612
478,604
471,601
467,617
463,627
453,637
441,646
434,651
427,656
417,655
415,655
412,652
403,655
446,626
441,620
443,592
435,585
433,585
425,586
423,581
426,590
417,586
415,597
417,601
421,610
423,596
