x,y
424,193
418,197
492,231
489,225
485,219
482,213
469,205
471,270
475,221
447,256
428,269
427,271
429,274
499,276
482,261
478,255
466,253
450,264
454,265
459,262
470,271
482,448
475,339
472,338
472,333
463,324
454,328
444,327
451,340
437,351
425,358
423,357
414,351
410,351
403,347
400,353
403,353
444,324
438,324
439,320
448,328
444,341
436,319
420,319
417,328
422,328
436,304
457,286
470,255
474,244
462,234
431,221
418,210
437,189
456,171
485,182
505,193
515,193
500,199
470,227
440,240
413,248
402,257
410,269
401,291
383,285
380,252
384,256
410,261
450,249
456,235
471,227
464,201
461,179
461,180
469,169
469,165
480,160
477,154
476,149
480,143
485,164
465,158
437,165
433,186
421,207
399,270
385,330
423,360
489,292
497,278
495,283
476,276
463,295
410,359
405,389
419,413
462,427
479,451
501,463
502,445
519,386
533,347
590,264
489,245
478,284
494,182
525,190
556,198
586,208
579,249
579,255
654,385
