x,y
1591,961
1576,966
1589,971
1600,965
1613,941
1599,916
1597,883
1600,857
1620,856
1630,850
1631,836
1659,838
1657,848
1651,836
1647,830
1645,831
1673,848
1674,851
1661,864
1640,873
1642,881
1693,911
1696,929
1701,940
1700,957
1714,953
1718,957
1808,917
1818,928
1826,941
1758,967
1774,975
1811,972
1861,943
1830,1004
1836,984
1811,958
1817,951
1822,898
1875,923
1883,893
1894,907
1863,914
1875,927
1884,895
1852,904
1861,874
1838,893
1846,943
1806,883
1864,924
1872,934
1882,906
1851,914
1825,884
1800,892
1813,862
1764,883
1786,984
1799,988
1756,936
1698,851
1707,907
1717,882
1731,901
1741,915
