timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-24T14:57:33.589,17,1529,637,1511.280701754386,589.0877192982456,30.5775029603203,57
2025-11-24T14:57:40.004,12,797,884,822.1111111111111,774.1333333333333,24.95491242863793,45
2025-11-24T14:57:46.401,8,1215,132,1264.655172413793,71.20689655172414,78.14957152238254,58
2025-11-24T14:57:52.807,6,1741,1060,1673.090909090909,904.5151515151515,87.38333689311047,33
2025-11-24T14:57:59.211,3,689,1060,712.9310344827586,874.1724137931035,76.72431615632148,29
2025-11-24T14:58:05.615,9,837,416,809.3148148148148,341.22222222222223,37.12565786459933,54
2025-11-24T14:58:12.020,2,1741,132,1681.92,98.52,69.02523596482666,50
2025-11-24T14:58:18.428,15,1478,828,1431.7333333333333,703.4,74.48066117381673,15
2025-11-24T14:58:24.847,0,522,703,638.5,565.8333333333334,47.741200469010224,24
2025-11-24T14:58:31.250,13,1741,596,1641.9,539.9,102.75397802518401,10
2025-11-24T14:58:37.654,10,426,364,449.2142857142857,285.2857142857143,63.8129041393187,56
2025-11-24T14:58:44.065,5,372,660,347.3050847457627,562.9661016949152,72.32746163392025,59
2025-11-24T14:58:50.466,14,1332,233,1295.8,207.81666666666666,33.615617236966244,60
2025-11-24T14:58:56.871,19,728,901,723.6595744680851,726.1489361702128,31.775981374368442,47
2025-11-24T14:59:03.279,11,596,382,621.2093023255813,319.7674418604651,50.75082556269163,43
2025-11-24T14:59:09.693,7,163,132,203.8448275862069,65.5,53.09037568606493,58
2025-11-24T14:59:16.087,1,437,535,449.875,404.98214285714283,53.19826580532374,56
2025-11-24T14:59:22.492,20,1209,379,1148.111111111111,272.1666666666667,89.74684904541355,54
2025-11-24T14:59:28.895,18,857,676,849.0,566.1190476190476,46.146868222145024,42
2025-11-24T14:59:35.301,4,1215,1060,1169.2307692307693,883.4615384615385,71.2090845876469,13
2025-11-24T14:59:41.707,16,1153,748,1140.6206896551723,624.2931034482758,64.35511291932058,58
