x,y
240,24
240,22
234,24
230,35
225,28
220,5
216,35
218,53
214,64
204,94
203,98
206,104
215,113
206,131
195,140
227,118
219,102
225,90
228,87
224,86
217,91
208,101
195,98
184,88
154,87
166,94
172,104
181,104
181,99
177,97
188,82
171,90
168,99
179,115
213,111
219,23
216,-16
207,-34
191,-9
191,19
202,47
239,65
255,87
279,90
267,1
217,-53
84,58
101,90
201,31
221,7
220,20
212,49
207,59
196,58
196,66
201,84
173,68
185,76
192,74
199,68
207,34
217,-28
210,-49
188,-43
174,-21
172,-1
169,13
174,23
210,43
212,9
209,-7
185,-19
173,-16
169,-4
174,25
234,14
233,17
247,14
251,-4
218,-17
203,-33
202,-35
200,-34
200,-27
234,-34
232,-44
241,-40
252,-33
228,-28
197,-41
195,-27
198,-25
242,-29
249,-23
249,-12
238,17
228,40
210,60
211,65
223,86
236,68
235,37
230,5
229,-24
225,-21
231,5
238,41
229,65
209,137
263,178
234,189
292,228
282,302
283,317
280,316
247,311
191,369
