x,y
799,308
800,306
791,287
769,310
756,324
757,335
782,339
795,334
842,317
826,311
837,318
852,318
860,311
813,310
805,319
800,322
796,328
793,339
797,340
800,335
791,330
779,339
774,346
777,349
780,353
796,356
834,356
826,341
831,338
817,344
800,342
800,335
814,331
801,340
806,347
820,343
860,350
843,351
844,363
849,366
826,351
832,346
820,348
815,352
823,358
832,360
823,363
812,365
808,503
798,349
802,340
802,344
799,364
799,352
797,345
793,353
798,364
805,351
826,272
825,289
835,343
840,347
837,345
843,402
836,345
868,352
869,356
870,360
902,365
891,561
915,290
917,290
869,205
854,251
837,266
832,267
838,280
844,289
879,320
877,310
873,321
860,313
851,312
856,305
864,299
872,302
860,313
856,311
850,300
840,303
849,315
846,300
852,295
858,314
864,333
888,291
867,304
856,306
809,301
818,300
821,312
813,320
809,328
834,309
838,304
837,298
823,304
818,307
820,305
