x,y
709,697
700,693
699,711
698,714
736,743
741,754
757,762
764,757
753,723
736,717
726,722
731,721
732,724
744,731
743,744
734,751
721,747
708,755
677,727
683,730
693,726
697,726
683,730
676,743
671,728
713,731
717,739
717,752
725,748
716,742
712,728
719,696
733,678
740,672
738,668
739,688
753,709
748,732
740,741
739,731
738,721
737,713
741,716
755,723
739,734
726,748
715,743
728,730
787,713
797,693
794,698
789,714
792,726
761,714
755,710
753,712
761,723
769,727
788,701
814,679
714,656
704,667
702,673
700,680
710,673
773,663
764,668
762,680
755,699
752,720
752,744
752,758
747,769
749,761
747,758
747,743
752,712
756,703
768,708
768,722
768,737
773,745
794,706
793,698
804,698
817,714
808,722
812,719
792,730
801,691
811,672
785,667
782,665
783,663
780,660
