timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-24T14:57:33.589,17,1529,637,1508.5,573.8214285714286,28.322824681856567,28
2025-11-24T14:57:40.004,12,797,884,820.0909090909091,768.2727272727273,27.93513738692628,22
2025-11-24T14:57:46.401,8,1215,132,1209.3793103448277,83.17241379310344,35.49209019079845,29
2025-11-24T14:57:52.807,6,1741,1060,1619.0625,886.5625,60.381534325487294,16
2025-11-24T14:57:59.211,3,689,1060,693.4285714285714,855.9285714285714,99.4988719041783,14
2025-11-24T14:58:05.615,9,837,416,800.0370370370371,327.4074074074074,31.443942760906527,27
2025-11-24T14:58:12.020,2,1741,132,1692.16,67.12,75.04558614602195,25
2025-11-24T14:58:18.428,15,1478,828,1403.857142857143,652.8571428571429,59.09280145392896,7
2025-11-24T14:58:24.847,0,522,703,647.3333333333334,546.4166666666666,32.908437789992064,12
2025-11-24T14:58:31.250,13,1741,596,1627.0,496.0,124.99279979262805,5
2025-11-24T14:58:37.654,10,426,364,462.7142857142857,271.0,58.61122341500885,28
2025-11-24T14:58:44.065,5,372,660,334.7241379310345,550.8275862068965,79.49928020374271,29
2025-11-24T14:58:50.466,14,1332,233,1294.7333333333333,192.4,38.74492081407431,30
2025-11-24T14:58:56.871,19,728,901,720.2173913043479,730.6521739130435,30.884870669874854,23
2025-11-24T14:59:03.279,11,596,382,592.4285714285714,316.7142857142857,47.438897326896594,21
2025-11-24T14:59:09.693,7,163,132,208.51724137931035,79.96551724137932,41.52033440191217,29
2025-11-24T14:59:16.087,1,437,535,459.82142857142856,417.25,55.65177353830859,28
2025-11-24T14:59:22.492,20,1209,379,1146.5555555555557,315.6296296296296,91.940593332499,27
2025-11-24T14:59:28.895,18,857,676,860.1904761904761,563.952380952381,57.493763834163744,21
2025-11-24T14:59:35.301,4,1215,1060,1149.6666666666667,898.3333333333334,86.60895514385975,6
2025-11-24T14:59:41.707,16,1153,748,1172.2413793103449,608.1724137931035,72.19739423033505,29
