x,y
833,804
828,805
819,811
822,801
822,793
839,752
836,762
833,769
822,785
825,796
817,781
805,762
782,734
803,729
833,759
833,756
832,770
817,744
812,741
811,738
812,754
806,756
814,775
821,770
828,784
831,769
835,767
840,765
836,758
831,755
834,766
824,757
818,799
811,799
801,793
804,796
800,790
801,777
808,776
821,787
842,804
836,789
832,786
837,785
848,787
862,789
891,814
917,780
923,784
904,760
897,772
911,780
925,787
930,786
921,779
909,781
887,789
887,796
891,792
891,790
882,791
887,797
875,799
889,795
892,795
894,793
903,792
906,798
922,802
936,792
933,774
932,762
958,733
962,701
954,715
958,709
962,721
946,738
931,727
895,755
883,756
878,745
866,710
863,678
849,672
837,678
826,664
830,651
836,643
843,648
