x,y
1126,96
1143,97
1209,90
1197,90
1166,81
1158,77
1168,74
1175,81
1183,91
1191,98
1183,116
1229,91
1230,72
1233,62
1226,66
1226,59
1227,82
1233,92
1235,89
1243,98
1214,82
1217,77
1222,71
1243,68
1241,70
1237,64
1234,77
1241,93
1242,108
1250,108
1265,94
1273,87
1270,89
1262,88
1262,85
1267,89
1288,89
1300,72
1302,61
1295,66
1287,63
1292,65
1310,53
1319,43
1322,32
1320,29
1338,46
1341,38
1343,4
1352,-36
1369,-29
1381,0
1396,2
1405,147
1399,186
1370,121
1356,56
1344,-30
1285,-52
1266,31
1260,61
1259,67
1259,72
1252,75
1254,79
1268,78
1218,78
1222,66
1238,61
1237,56
1237,64
1225,40
1216,27
1218,26
1226,38
1226,41
1188,42
1191,46
1184,57
1178,62
1200,57
1212,38
1206,45
1205,54
1210,69
1198,81
1201,85
1196,89
1179,102
1179,102
1185,108
1180,118
1171,139
1177,137
1218,115
1208,104
1219,100
1205,104
1203,111
1202,122
1186,102
1187,104
1184,99
1182,108
1194,116
1182,126
1182,136
1220,125
1208,98
1207,81
1207,80
1222,84
1214,93
1218,97
1216,96
1203,97
1197,98
