x,y
848,541
847,509
856,467
857,454
892,560
888,603
886,630
892,639
894,636
898,624
893,620
906,517
813,531
832,573
840,579
856,561
849,565
833,565
832,563
825,558
827,548
826,553
824,551
819,556
813,566
802,562
802,556
812,555
808,565
839,569
838,573
838,576
849,582
845,560
851,548
849,544
853,577
866,599
859,587
869,588
867,582
865,585
847,584
855,582
857,584
837,579
830,579
841,587
838,590
836,585
829,584
822,586
824,587
840,561
840,570
839,579
843,580
836,577
819,570
822,568
826,572
831,570
825,579
825,595
821,597
822,604
825,607
828,613
833,617
837,619
838,620
839,617
843,611
848,606
854,596
864,591
858,590
853,585
855,574
892,554
893,527
902,514
904,517
902,512
871,457
