x,y
1186,906
1188,911
1231,919
1240,890
1230,890
1230,908
1206,938
1194,943
1186,945
1181,952
1183,957
1223,928
1231,927
1199,928
1187,911
1186,910
1182,926
1179,927
1186,914
1182,912
1176,917
1170,933
1166,937
1160,927
1193,936
1212,941
1215,938
1217,921
1207,911
1186,900
1187,900
1185,927
1180,961
1166,946
1156,918
1177,888
1190,878
1142,889
1100,880
1107,887
1114,874
1109,868
1124,858
1117,852
1122,875
1142,916
1153,946
1147,967
1130,960
1151,959
1183,940
1176,935
1141,944
1138,945
1134,921
1134,924
1170,924
1180,896
1172,899
1166,884
1172,877
1191,865
1173,862
1165,839
1177,861
1202,898
1174,916
1172,925
1159,924
1155,932
1175,923
1172,921
1167,902
1182,883
1166,870
1166,876
1166,897
1153,921
1167,927
1185,914
1210,895
1196,882
1160,880
1167,864
1179,837
1189,847
1198,854
1189,851
1167,863
1154,917
1171,946
1158,942
1166,903
1174,859
1167,859
1164,884
1158,923
1179,944
1203,948
1188,962
1174,961
1170,973
1185,932
1173,907
1141,894
1162,898
1200,888
1210,866
1223,864
1213,859
