x,y
315,974
320,970
305,957
313,960
331,941
313,893
299,883
295,861
307,867
322,869
316,876
317,870
343,864
329,884
296,900
307,890
335,877
320,880
302,876
301,880
226,969
171,987
172,1004
200,979
218,947
255,910
284,892
265,880
230,871
228,882
226,886
206,903
205,906
233,906
267,892
299,902
330,883
350,894
312,887
270,875
247,844
273,837
294,863
292,892
304,893
339,885
353,871
314,888
284,907
242,926
229,920
249,929
242,929
224,921
227,922
251,930
261,926
280,907
293,886
297,890
283,898
287,895
287,904
286,916
282,927
280,930
290,921
301,896
283,885
256,906
238,936
238,945
233,961
252,978
254,969
238,953
238,935
237,930
274,923
305,930
327,919
311,900
316,880
320,890
293,901
269,903
290,893
327,871
325,896
295,890
264,885
262,896
267,912
260,918
248,932
253,939
271,938
278,948
320,943
354,930
336,940
325,943
306,953
314,953
305,958
328,932
331,923
329,918
323,920
339,904
347,895
353,896
357,896
350,903
340,908
