x,y
1576,586
1573,596
1575,605
1572,598
1587,610
1611,606
1646,597
1640,611
1657,630
1658,629
1638,617
1612,645
1610,658
1594,653
1606,632
1628,616
1672,623
1683,634
1688,643
1682,646
1688,638
1679,633
1670,627
1682,640
1643,646
1620,645
1607,641
1605,662
1612,663
1624,652
1623,666
1624,667
1609,670
1606,672
1603,673
1616,667
1629,670
1655,667
1654,646
1650,637
1665,631
1685,625
1663,608
1623,596
1605,588
1591,599
1580,612
1591,620
1601,641
1610,667
1629,670
1656,653
1670,626
1671,610
1659,620
1658,639
1656,654
1655,638
1655,624
1679,621
1680,617
1669,626
1653,633
1633,632
1631,627
1636,634
1630,640
1614,652
1603,642
1602,635
1595,640
1585,649
1575,653
1572,641
1573,625
1579,624
1584,626
1582,618
1593,611
1596,610
1598,602
1596,601
1600,605
1592,612
1608,601
1594,616
1614,609
1635,603
1640,605
1632,608
1625,612
1626,608
1632,607
1625,605
1620,604
1618,607
1626,605
1631,595
1638,579
1633,587
1628,599
1645,603
1660,592
1675,593
1677,596
1679,598
1680,590
1682,608
1696,609
1700,616
1695,632
1696,623
1687,624
1684,601
1686,599
