x,y
1408,486
1412,481
1407,473
1409,476
1413,484
1416,482
1416,477
1413,484
1414,496
1405,508
1406,505
1413,519
1414,505
1405,518
1384,539
1386,525
1370,506
1394,486
1396,489
1390,520
1389,519
1400,532
1380,527
1371,526
1386,525
1410,537
1415,548
1420,539
1400,532
1371,530
1365,537
1356,541
1362,547
1383,523
1359,509
1353,503
1352,515
1350,514
1350,528
1348,513
1358,527
1361,544
1372,555
1363,557
1376,546
1400,532
1407,528
1403,529
1388,525
1356,515
1338,502
1338,479
1351,470
1353,473
1369,466
1375,454
1366,471
1366,480
1361,482
1361,485
1353,487
1356,482
1359,486
1367,480
1367,488
1349,504
1360,514
1401,503
1438,485
1443,477
1467,486
1435,479
1387,462
1368,447
1367,441
1369,433
1418,498
1407,530
1383,553
1387,546
1400,540
1419,541
1452,551
1444,562
1420,534
1411,521
1427,524
1436,526
1434,528
1413,518
1391,512
1396,506
1422,506
1416,493
1402,488
1405,478
1440,475
1479,451
1488,450
1478,460
1444,454
1427,455
1424,483
1408,529
1404,527
1422,494
1423,482
1435,461
1446,459
1442,470
1444,482
1454,469
1444,465
