timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T17:05:12.722,14,1398,417,1386.297619047619,507.1309523809524,40.81449308523859,84
2025-10-19T17:05:19.140,9,729,953,760.2247191011236,927.314606741573,51.506811661364296,89
2025-10-19T17:05:25.546,2,1175,238,1186.344827586207,287.4367816091954,36.12383832141878,87
2025-10-19T17:05:31.956,4,283,596,300.3837209302326,596.8953488372093,50.74358652897613,86
2025-10-19T17:05:38.381,11,1621,953,1611.8735632183907,956.9540229885057,46.93005620832709,87
2025-10-19T17:05:44.787,7,1621,596,1625.3720930232557,631.7558139534884,40.785309301762744,86
2025-10-19T17:05:51.186,16,952,774,963.797619047619,750.2738095238095,56.20818677711437,84
2025-10-19T17:05:57.600,8,283,953,277.9767441860465,908.4186046511628,52.96959238738048,86
2025-10-19T17:06:04.027,3,1621,238,1603.1279069767443,253.22093023255815,41.880282776643185,86
2025-10-19T17:06:10.444,13,952,417,945.0705882352942,478.70588235294116,41.53201791522688,85
2025-10-19T17:06:16.848,0,283,238,287.71264367816093,247.55172413793105,39.96943276499625,87
2025-10-19T17:06:23.261,17,1398,774,1380.4252873563219,782.6321839080459,54.398222403013705,87
2025-10-19T17:06:29.682,12,506,417,503.8024691358025,418.65432098765433,51.69606815693777,81
2025-10-19T17:06:36.110,6,1175,596,1154.7560975609756,583.5,46.88044237690059,82
2025-10-19T17:06:42.526,5,729,596,750.4268292682926,629.170731707317,44.20071607571745,82
2025-10-19T17:06:48.948,10,1175,953,1173.780487804878,911.8780487804878,41.110622517296754,82
2025-10-19T17:06:55.368,15,506,774,545.8571428571429,748.3928571428571,54.84244982421089,84
2025-10-19T17:07:01.761,1,729,238,749.9176470588235,282.5882352941176,48.84441225971032,85
