x,y
319,560
321,559
336,579
318,568
294,531
302,531
311,549
307,581
269,585
258,572
276,556
277,559
286,566
286,573
301,566
307,582
318,574
330,588
329,575
310,568
295,555
278,562
280,561
269,574
268,594
276,621
255,616
239,622
260,657
259,679
280,666
302,661
273,656
259,637
282,638
314,653
300,650
298,651
306,671
331,681
313,643
276,614
263,598
276,590
306,588
323,588
320,578
334,566
351,566
363,556
366,561
349,560
320,586
289,604
282,633
280,648
288,660
291,648
294,624
292,605
284,579
256,568
243,566
250,587
242,585
237,554
264,528
292,524
300,517
321,534
350,546
363,570
352,595
334,603
327,615
311,628
322,626
325,632
334,640
333,647
336,639
332,612
324,597
322,614
324,644
300,640
277,619
277,600
272,588
270,593
272,582
275,583
294,610
311,631
289,647
227,641
216,640
236,646
245,646
249,645
245,642
260,619
297,596
305,595
309,594
300,593
305,604
306,618
296,613
310,619
305,605
297,610
300,613
300,611
310,614
