timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T17:05:12.722,14,1398,417,1401.5,507.57142857142856,26.39254300992256,28
2025-10-19T17:05:19.140,9,729,953,771.5862068965517,914.9655172413793,55.22618069795121,29
2025-10-19T17:05:25.546,2,1175,238,1174.896551724138,275.17241379310343,31.54461951290633,29
2025-10-19T17:05:31.956,4,283,596,293.39285714285717,572.3928571428571,32.893419415079464,28
2025-10-19T17:05:38.381,11,1621,953,1610.5862068965516,963.2068965517242,47.107285146907046,29
2025-10-19T17:05:44.787,7,1621,596,1632.2142857142858,627.3928571428571,43.291121185173616,28
2025-10-19T17:05:51.186,16,952,774,957.8571428571429,754.4642857142857,60.01321070550779,28
2025-10-19T17:05:57.600,8,283,953,288.4642857142857,912.1428571428571,65.00615159273744,28
2025-10-19T17:06:04.027,3,1621,238,1609.25,263.5,46.94230881776968,28
2025-10-19T17:06:10.444,13,952,417,963.8928571428571,474.60714285714283,48.07930841806258,28
2025-10-19T17:06:16.848,0,283,238,285.8965517241379,256.58620689655174,36.443496244863034,29
2025-10-19T17:06:23.261,17,1398,774,1380.344827586207,776.3103448275862,38.80932993970147,29
2025-10-19T17:06:29.682,12,506,417,526.1111111111111,381.74074074074076,35.628667115666246,27
2025-10-19T17:06:36.110,6,1175,596,1177.0740740740741,593.074074074074,35.104976804343146,27
2025-10-19T17:06:42.526,5,729,596,771.6296296296297,600.2962962962963,46.597538452681256,27
2025-10-19T17:06:48.948,10,1175,953,1196.3703703703704,924.8518518518518,27.616221550562756,27
2025-10-19T17:06:55.368,15,506,774,548.25,755.0714285714286,41.51811443852685,28
2025-10-19T17:07:01.761,1,729,238,729.7142857142857,274.17857142857144,33.517490864883534,28
