x,y
988,396
942,459
914,490
913,511
910,499
906,493
910,496
923,479
934,459
928,428
938,408
944,412
955,448
970,469
979,490
992,496
987,485
1001,475
1007,484
1013,497
996,491
991,501
977,497
993,507
1003,501
1025,501
997,483
953,434
929,410
922,434
920,450
919,446
933,464
964,479
983,485
973,490
961,480
964,468
965,458
955,441
948,443
943,457
950,459
951,447
945,450
934,461
930,448
946,446
951,445
963,468
957,487
928,490
904,489
898,497
904,517
903,513
915,503
922,501
910,507
913,519
915,521
907,514
900,518
899,517
899,507
906,509
910,513
906,512
921,505
934,499
940,493
957,484
951,473
945,468
940,470
948,469
951,465
961,484
964,499
956,500
952,496
942,484
936,481
945,483
954,485
958,486
963,483
957,481
952,480
941,482
942,490
928,494
923,492
931,492
946,485
954,492
926,448
922,409
921,408
938,423
938,464
921,480
918,470
925,469
931,468
938,465
935,441
915,414
905,420
909,412
912,381
903,369
904,374
921,388
