x,y
1355,819
1348,840
1377,830
1405,810
1414,790
1414,776
1409,770
1419,775
1421,771
1409,773
1410,760
1395,769
1385,797
1389,793
1393,788
1389,781
1368,768
1354,778
1338,791
1326,784
1316,765
1358,750
1389,717
1394,724
1389,737
1382,758
1372,759
1357,766
1355,774
1370,773
1387,792
1392,802
1408,778
1408,797
1390,832
1385,843
1393,820
1373,777
1353,747
1351,723
1342,744
1316,753
1302,755
1313,754
1338,742
1338,731
1346,722
1361,716
1361,716
1348,727
1337,736
1389,804
1413,847
1404,871
1388,880
1395,879
1403,838
1399,819
1412,802
1381,786
1356,779
1325,774
1316,780
1320,770
1321,766
1341,770
1372,784
1392,777
1415,782
1445,814
1477,817
1484,804
1492,799
1467,807
1465,799
1463,808
1464,812
1450,808
1397,797
1359,770
1358,759
1348,755
1358,760
1349,782
1340,792
1347,802
1350,803
1381,785
1381,787
1380,779
1397,755
1418,707
1415,695
1405,703
1402,704
1392,729
1406,761
1413,786
1402,808
1416,822
1412,817
1386,810
1358,812
1367,811
1372,806
1390,787
1404,763
1391,774
1382,768
1374,733
1377,741
1372,772
1368,802
1363,811
1357,818
1364,816
1363,808
