timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T17:05:12.722,14,1398,417,1383.9107142857142,512.6071428571429,34.97956309309299,56
2025-10-19T17:05:19.140,9,729,953,769.5932203389831,918.8474576271186,47.8939266534328,59
2025-10-19T17:05:25.546,2,1175,238,1182.4137931034484,278.05172413793105,32.556294426387744,58
2025-10-19T17:05:31.956,4,283,596,297.859649122807,597.6491228070175,49.55023317684133,57
2025-10-19T17:05:38.381,11,1621,953,1608.551724137931,956.5,43.008588722764436,58
2025-10-19T17:05:44.787,7,1621,596,1631.9298245614036,634.6666666666666,41.48438428776909,57
2025-10-19T17:05:51.186,16,952,774,954.3392857142857,762.8571428571429,48.021091109287916,56
2025-10-19T17:05:57.600,8,283,953,278.2105263157895,903.6842105263158,58.84141480309211,57
2025-10-19T17:06:04.027,3,1621,238,1605.6140350877192,248.78947368421052,41.51832874812701,57
2025-10-19T17:06:10.444,13,952,417,951.7017543859649,470.42105263157896,43.220329963223165,57
2025-10-19T17:06:16.848,0,283,238,286.91379310344826,257.51724137931035,38.52698376466004,58
2025-10-19T17:06:23.261,17,1398,774,1374.7068965517242,779.8448275862069,50.622950480378776,58
2025-10-19T17:06:29.682,12,506,417,513.6111111111111,418.31481481481484,54.40902728093073,54
2025-10-19T17:06:36.110,6,1175,596,1156.0181818181818,573.709090909091,38.691396100831064,55
2025-10-19T17:06:42.526,5,729,596,756.6727272727272,617.5454545454545,45.87567100416783,55
2025-10-19T17:06:48.948,10,1175,953,1174.2363636363636,918.8545454545455,44.233422911632545,55
2025-10-19T17:06:55.368,15,506,774,546.75,737.5892857142857,59.30189914620727,56
2025-10-19T17:07:01.761,1,729,238,747.8947368421053,288.17543859649123,47.984576110196315,57
