x,y
1594,931
1582,935
1584,963
1614,963
1582,954
1574,983
1591,1004
1614,1015
1613,1034
1588,1038
1595,1053
1622,1050
1627,1032
1596,981
1583,944
1598,936
1615,934
1628,918
1636,916
1621,929
1617,935
1631,932
1626,939
1628,942
1620,939
1612,934
1619,929
1637,933
1660,937
1682,942
1655,975
1613,969
1617,937
1610,922
1605,940
1620,949
1616,965
1607,961
1577,948
1585,933
1598,915
1592,899
1574,903
1569,923
1589,925
1596,923
1613,940
1628,965
1644,971
1647,972
1625,963
1607,983
1612,992
1607,990
1593,988
1583,962
1572,946
1553,943
1542,949
1548,954
1556,961
1565,956
1556,939
1568,955
1567,963
1578,961
1583,938
1594,922
1609,922
1614,929
1615,951
1623,969
1649,994
1667,995
1672,1004
1664,1002
1676,996
1691,990
1697,993
1672,986
1649,978
1622,961
1614,936
1616,936
1635,916
1644,913
1651,909
1640,932
1639,942
1636,936
1636,940
1627,939
1606,945
1586,950
1585,967
1599,953
1592,947
1574,970
1562,962
1569,954
1540,940
1529,962
1544,984
1558,981
1577,960
1581,960
1571,971
1549,961
1523,951
1531,938
1533,950
1540,946
1538,934
1539,894
1547,878
1553,885
1564,885
