x,y
738,842
750,842
779,827
807,823
793,854
763,908
746,953
746,971
761,990
773,987
770,976
744,980
741,990
754,995
767,974
763,948
764,923
778,907
782,909
778,893
779,882
798,894
804,911
804,909
801,900
795,892
784,883
763,884
751,887
774,905
786,925
792,934
790,928
796,913
804,894
778,879
763,887
753,886
732,892
720,912
739,917
774,935
774,964
779,977
766,983
773,990
781,978
781,934
766,906
758,889
755,908
770,906
784,905
781,896
760,882
745,886
744,919
762,961
750,987
760,994
763,974
761,952
732,914
713,888
692,909
711,962
738,982
723,983
710,994
691,1004
688,1011
704,1016
713,1006
726,966
727,896
739,870
744,892
747,908
750,919
763,915
775,920
779,923
771,935
778,938
788,932
779,929
762,927
755,927
772,933
789,927
784,939
738,937
700,932
698,940
701,933
725,914
751,906
756,917
742,923
758,935
783,942
789,932
810,923
809,941
788,976
778,1008
730,979
737,994
728,1006
719,1009
715,988
762,928
804,891
813,894
799,901
781,922
769,942
753,962
734,958
