x,y
738,252
714,283
673,318
673,325
702,287
741,291
774,318
759,317
734,304
712,272
710,262
728,264
735,289
718,278
710,259
712,274
734,279
736,264
747,252
743,254
734,271
725,260
729,256
754,240
734,230
745,256
756,262
762,260
757,267
766,321
777,344
795,342
804,325
798,320
785,309
765,285
771,289
800,303
816,335
817,327
811,324
808,329
766,353
725,355
749,364
772,319
773,268
768,238
747,242
739,243
735,251
707,267
701,279
700,301
718,309
760,290
768,250
758,243
743,255
738,262
755,274
765,268
767,244
789,236
785,250
770,282
753,299
740,284
741,253
740,215
752,201
737,209
733,245
727,260
725,264
733,283
751,306
741,311
732,329
741,351
758,354
757,337
765,329
797,261
820,189
820,158
818,209
821,258
810,273
807,277
751,272
715,262
691,269
711,302
720,311
696,326
698,336
737,312
733,319
717,340
715,335
733,334
735,300
747,284
751,291
742,303
719,289
718,280
714,282
712,283
709,280
705,265
711,251
697,263
