x,y
1166,300
1152,284
1147,301
1152,302
1178,293
1189,288
1191,280
1170,277
1191,285
1206,274
1207,262
1172,246
1159,228
1161,229
1177,242
1189,248
1195,250
1184,278
1174,294
1176,318
1175,328
1173,322
1168,301
1161,293
1166,277
1164,251
1170,235
1179,242
1180,252
1182,269
1182,269
1188,262
1189,263
1186,265
1185,275
1196,263
1200,241
1190,249
1180,270
1183,272
1199,278
1201,295
1202,313
1188,313
1177,319
1163,324
1168,310
1180,303
1185,313
1202,259
1186,209
1169,224
1190,286
1216,297
1219,295
1208,289
1190,298
1204,324
1206,325
1201,313
1198,290
1203,289
1208,293
1196,291
1194,293
1190,280
1174,269
1164,273
1165,287
1168,310
1155,327
1168,301
1166,285
1168,286
1195,301
1222,326
1249,328
1258,327
1248,327
1230,336
1213,335
1207,317
1210,309
1190,317
1171,329
1156,320
1159,296
1187,288
1201,303
1218,293
1226,288
1239,277
1235,272
1219,286
1190,303
1189,329
1206,312
1204,311
1206,302
1220,295
1233,284
1221,296
1213,311
1216,300
1206,295
1185,314
1161,322
1146,309
1151,304
1168,293
1186,295
1188,290
1198,292
1207,296
1224,296
1189,304
