x,y
1160,584
1171,605
1172,600
1159,601
1153,600
1155,597
1143,602
1154,587
1159,576
1164,570
1179,568
1164,577
1138,574
1145,567
1149,563
1177,565
1194,585
1177,604
1191,614
1226,616
1246,636
1243,620
1225,607
1214,612
1191,606
1175,597
1157,580
1134,590
1128,585
1132,583
1140,568
1147,553
1134,540
1130,539
1124,544
1137,554
1143,549
1142,545
1150,555
1138,551
1137,549
1129,553
1128,548
1129,543
1140,552
1145,554
1141,552
1134,563
1134,561
1135,554
1127,543
1133,544
1138,549
1140,559
1131,561
1127,553
1137,544
1147,537
1138,568
1132,604
1128,631
1132,618
1150,609
1168,620
1169,635
1186,647
1186,663
1186,661
1197,653
1219,658
1216,655
1192,637
1184,632
1181,609
1171,582
1162,570
1139,567
1095,566
1082,573
1080,573
1096,565
1109,563
1130,579
1135,596
1138,609
1151,613
1169,611
1181,612
1158,613
1149,622
1156,629
1155,644
1172,647
1199,649
1210,641
1204,653
1193,668
1182,657
1167,658
1159,656
1157,636
1153,625
1145,632
1149,645
1145,646
1154,650
1171,638
1187,634
1211,635
1221,644
