x,y
532,829
530,831
513,802
515,783
537,764
535,759
546,775
542,786
533,789
536,764
546,746
564,735
582,737
580,757
543,758
549,744
559,738
559,740
563,770
566,789
556,783
546,748
562,719
573,700
579,705
557,711
526,706
522,674
538,661
546,697
542,768
533,795
561,785
572,750
523,722
466,725
488,752
486,782
503,757
555,741
568,710
572,720
536,726
514,716
532,684
567,614
599,590
586,583
589,577
573,738
563,775
554,764
547,745
548,751
551,776
555,759
562,724
539,712
525,721
538,749
551,763
557,772
566,787
571,773
570,758
546,755
532,770
541,777
556,783
554,779
558,777
544,769
573,760
588,774
578,784
581,794
528,803
484,784
501,767
520,751
509,756
526,776
521,803
515,839
507,819
521,795
549,779
543,787
540,801
552,781
534,766
539,733
536,705
519,732
524,736
524,785
520,799
529,827
529,804
512,799
518,792
523,778
511,747
510,733
548,773
528,767
523,750
520,733
518,776
511,829
496,862
525,880
558,866
