x,y
1616,273
1618,261
1625,305
1616,344
1602,329
1593,322
1610,300
1629,253
1641,244
1643,249
1649,251
1652,250
1657,254
1646,246
1657,267
1629,270
1565,260
1582,184
1590,201
1646,282
1615,283
1576,276
1577,259
1570,248
1559,246
1563,241
1565,248
1568,232
1551,217
1567,216
1609,237
1600,247
1580,239
1602,223
1623,219
1629,224
1616,232
1606,218
1592,219
1601,217
1609,223
1588,210
1583,206
1574,220
1572,222
1576,228
1595,235
1597,235
1594,233
1618,254
1625,266
1620,272
1621,283
1631,258
1625,240
1625,250
1632,260
1625,255
1623,252
1627,248
1638,263
1660,287
1658,310
1638,308
1633,309
1618,305
1611,310
1604,286
1593,276
1586,257
1592,251
1587,238
1572,230
1568,226
1574,231
1583,233
1585,233
1576,226
1588,228
1563,241
1545,246
1565,242
1574,248
1580,271
1588,291
1595,295
1613,310
1624,316
1634,324
1626,315
1646,322
1646,335
1646,334
1618,311
1583,278
1581,261
1595,241
1581,245
1550,263
1550,259
1549,246
1550,237
1557,243
1556,259
1572,261
1581,264
1604,261
1596,272
1578,288
1581,311
1591,328
1575,334
1565,343
1563,338
1560,343
