x,y
990,747
1013,800
999,809
971,838
950,856
948,849
957,816
983,784
986,760
981,747
972,746
962,756
943,761
953,752
942,740
894,669
900,658
901,643
917,671
940,704
965,745
964,725
961,724
967,739
978,761
976,774
959,779
948,772
967,762
980,772
1000,783
980,781
977,788
973,789
993,801
993,809
962,799
937,778
932,767
931,780
927,781
925,764
920,756
925,761
925,762
929,769
940,776
943,774
949,769
967,776
955,765
936,752
934,753
947,740
938,754
938,734
940,716
945,720
961,729
973,724
975,695
976,686
971,699
964,698
956,697
960,722
976,754
996,775
1000,756
981,706
964,576
954,581
1018,721
1048,743
1053,740
1030,740
1019,731
984,735
953,751
968,779
975,792
992,799
995,793
989,745
972,714
946,695
930,697
930,702
946,708
987,749
1009,769
1013,778
986,792
977,802
981,808
980,807
971,800
939,787
992,802
1004,787
975,784
953,788
968,802
966,818
960,820
966,809
972,781
977,759
985,758
984,778
978,795
963,775
988,759
