x,y
290,235
299,234
303,245
297,253
274,267
266,270
287,286
315,293
325,293
310,268
295,244
280,234
289,278
256,293
252,281
271,274
279,278
289,298
287,311
278,294
278,283
290,246
297,227
295,217
298,212
290,206
278,201
265,209
258,211
273,219
282,218
295,247
295,266
281,280
272,283
284,293
291,300
289,295
272,288
267,277
256,263
265,246
271,246
285,270
290,292
292,282
299,296
306,315
267,244
304,166
273,172
256,261
278,273
314,245
327,226
329,224
320,240
317,268
307,284
288,282
291,292
316,283
309,259
293,211
272,184
272,197
272,210
273,199
273,201
283,229
289,236
275,227
280,212
280,205
298,217
321,215
323,214
316,220
294,202
284,195
284,193
291,203
291,223
286,219
281,246
284,268
264,275
267,266
264,243
255,224
255,226
282,271
277,266
259,264
254,274
245,295
252,293
264,314
258,318
251,327
258,329
258,313
256,295
260,289
275,285
286,257
298,265
301,251
298,256
309,264
326,267
316,266
298,269
296,269
289,268
280,265
271,279
