x,y
1863,639
1862,637
1864,638
1850,625
1851,622
1858,630
1856,615
1852,598
1845,594
1843,595
1837,594
1827,594
1844,602
1827,590
1820,586
1802,596
1794,609
1798,614
1798,605
1794,591
1779,597
1769,594
1763,590
1753,587
1751,591
1744,597
1751,601
1753,600
1758,591
1751,574
1757,566
1765,552
1773,552
1778,551
1775,556
1782,563
1779,558
1791,564
1785,574
1786,576
1783,585
1789,584
1794,569
1808,575
1813,564
1814,576
1815,589
1817,594
1820,602
1822,608
1822,602
1835,607
1837,620
1838,625
1843,622
1840,614
1844,629
1850,629
1857,632
1852,613
1840,610
1833,596
1838,587
1850,589
1852,589
1846,577
1845,566
1841,558
1832,541
1829,546
1827,551
1831,543
1841,533
1844,524
1841,520
1836,517
1828,516
1830,522
1826,538
1822,543
1810,541
1818,558
1809,552
1810,552
1815,556
1803,538
1802,539
1788,534
1768,529
1757,539
1752,558
1752,557
1754,567
1767,570
1772,556
1776,553
1773,546
1765,543
1765,545
1773,549
1760,540
1752,536
1753,533
1747,533
1730,544
1727,542
1740,547
1738,552
1744,552
1743,551
1746,543
1745,548
1749,545
1759,542
1763,548
1756,557
1745,554
1744,541
1747,534
1747,518
