x,y
643,226
639,214
637,209
640,224
635,231
622,251
612,258
607,269
601,298
596,319
576,314
579,294
584,277
581,274
571,274
568,273
580,272
586,270
595,265
598,257
599,247
598,244
597,242
599,248
601,254
614,254
619,256
623,242
616,240
611,239
608,245
615,250
621,267
622,281
610,309
601,321
599,320
592,308
588,306
591,310
606,317
618,323
627,332
631,331
637,332
630,331
620,319
615,317
607,307
589,282
590,264
593,247
591,247
578,248
594,272
597,305
602,335
596,328
603,274
601,261
601,261
602,281
598,291
585,288
575,285
564,266
559,256
507,203
503,226
495,225
493,222
498,224
508,224
523,216
538,219
541,227
547,232
552,231
545,236
533,242
535,254
548,246
565,244
565,227
552,208
542,204
541,213
533,227
530,225
529,222
528,221
530,221
533,235
533,242
536,248
531,245
530,229
543,214
551,207
551,201
556,201
557,209
556,213
554,226
552,223
549,214
547,208
541,207
545,210
551,211
558,213
560,209
562,194
553,185
551,179
561,168
558,153
563,148
565,151
572,161
