x,y
1552,356
1564,367
1562,384
1543,393
1530,391
1516,396
1518,405
1519,398
1508,382
1512,377
1536,383
1553,386
1550,399
1558,405
1552,408
1552,390
1552,389
1538,391
1531,387
1536,366
1532,353
1516,349
1509,355
1508,340
1518,329
1533,326
1543,323
1554,320
1555,323
1550,327
1531,321
1534,315
1526,329
1515,351
1506,359
1500,360
1500,348
1509,339
1520,334
1523,336
1527,338
1530,349
1539,349
1546,338
1542,342
1541,347
1538,364
1538,367
1536,354
1546,344
1544,338
1549,344
1542,356
1538,356
1536,349
1534,347
1558,368
1571,363
1592,360
1605,347
1604,341
1603,349
1594,350
1595,352
1608,338
1602,332
1593,330
1592,336
1588,354
1581,359
1583,355
1578,357
1578,359
1580,367
1580,397
1577,405
1587,399
1595,404
1603,406
1603,401
1608,407
1611,404
1611,413
1610,413
1622,421
1614,427
1621,427
1617,425
1522,388
1545,377
1527,369
1529,355
1530,352
1540,348
1535,346
1540,341
1543,348
1544,362
1540,358
1523,356
1507,347
1497,350
1500,332
1508,324
1510,316
1518,321
1514,323
1503,334
1503,340
1514,330
1517,336
1530,469
