x,y
625,274
613,254
596,218
572,169
567,167
580,196
587,224
603,234
614,235
593,236
583,247
571,235
563,219
564,207
549,217
558,232
578,234
579,228
586,247
598,257
593,256
582,258
558,268
550,269
551,266
559,264
562,266
568,269
565,267
576,264
578,283
585,291
579,280
583,261
576,245
586,229
585,231
583,242
589,250
595,255
599,246
604,249
611,245
608,239
591,238
590,248
586,251
585,264
584,280
588,299
598,310
611,319
615,320
603,316
593,317
590,322
607,322
609,331
609,342
605,335
605,328
607,326
612,337
635,347
647,354
654,359
640,363
631,356
620,336
617,322
617,321
615,335
609,335
606,335
604,336
603,325
592,330
596,335
596,340
596,345
600,350
601,348
606,347
608,352
606,346
612,340
618,331
624,335
634,333
637,330
649,334
656,338
644,339
645,337
643,314
639,310
634,308
630,317
630,317
623,325
620,328
618,326
621,327
623,336
627,326
631,311
636,303
648,287
651,281
657,278
658,267
664,259
658,271
650,280
638,286
627,288
620,285
624,282
616,280
