x,y
1331,1106
1358,1070
1328,1110
1328,1109
1324,1107
1359,1071
1245,1013
1219,983
1221,986
1252,988
1254,991
1227,1001
1227,1001
1227,998
1230,997
1259,993
1232,1001
1233,1007
1233,1004
1267,1000
1231,1008
1232,1001
1230,1008
1240,1024
1233,1006
1231,1012
1240,1022
1228,1015
1229,1014
1274,1012
1236,1021
1238,1022
1239,1038
1234,1037
1231,1019
1233,1020
1234,1023
1239,1024
1254,1046
1240,1027
1238,1028
1237,1028
1238,1026
1237,1026
1240,1027
1244,1030
1244,1034
1242,1038
1241,1040
1243,1042
1242,1039
1241,1037
1243,1039
1245,1040
1247,1044
1249,1068
1242,1049
1246,1064
1250,1051
1254,1051
1254,1051
1293,1046
1252,1052
1249,1050
1259,1008
1248,1047
1246,1046
1244,1050
1238,1051
1233,1056
1237,1055
1234,1058
1239,1075
1260,1016
1235,1060
1234,1055
1230,1056
1235,1058
1239,1062
1244,1054
1242,1052
1265,1023
1237,1076
1267,1028
1235,1061
1234,1058
1234,1055
1236,1055
1238,1056
1238,1058
1237,1062
1237,1060
1236,1076
1232,1056
1231,1061
1235,1068
1230,1062
1231,1056
1222,1049
1220,1052
1223,1056
1230,1064
1238,1068
1227,1061
1219,1059
1212,1057
1212,1058
1222,1061
1225,1063
1224,1065
1222,1064
1223,1083
1221,1062
1229,1079
1231,1063
1229,1066
1228,1063
1223,1062
