x,y
1498,478
1498,490
1502,494
1501,498
1497,500
1489,505
1492,503
1495,503
1495,495
1499,486
1509,474
1519,466
1522,452
1525,449
1522,447
1524,450
1530,440
1538,435
1537,427
1533,418
1523,421
1526,419
1525,407
1509,415
1497,423
1492,418
1491,432
1487,455
1485,471
1492,476
1487,468
1495,461
1485,465
1480,470
1475,475
1483,472
1484,476
1485,480
1487,479
1487,482
1500,470
1611,493
1501,376
1579,373
1578,494
1577,496
1462,432
1577,496
1462,422
1467,400
1464,404
1456,415
1456,425
1477,441
1480,451
1491,453
1511,449
1528,438
1536,444
1532,429
1530,429
1534,428
1533,431
1518,417
1504,403
1513,391
1533,385
1535,391
1525,396
1516,417
1525,415
1526,418
1538,419
1542,425
1538,428
1540,414
1539,424
1541,434
1540,452
1536,448
1545,437
1539,429
1537,430
1540,449
1548,437
1550,445
1555,457
1540,439
1522,422
1519,411
1525,414
1528,418
1544,401
1549,398
1553,400
1540,408
1521,415
1506,420
1501,434
1485,423
1481,432
1496,435
1510,424
1511,423
1514,431
1497,458
1496,473
1492,475
1493,470
1491,474
1489,455
1494,450
1494,444
1481,428
1468,425
1469,431
1471,433
1476,437
1457,439
