x,y
529,604
534,611
539,617
543,620
541,618
545,613
548,606
549,591
546,585
543,584
542,586
558,581
583,585
591,581
588,583
579,575
578,578
574,582
558,588
564,538
541,535
546,517
548,492
548,492
560,481
554,479
567,483
535,488
533,508
528,520
534,527
530,512
529,495
520,491
506,521
497,533
494,541
494,542
496,544
500,543
672,734
611,635
610,641
618,652
623,673
634,693
640,702
674,654
677,654
685,662
680,666
684,663
678,667
681,668
675,667
669,671
662,646
671,644
668,638
667,630
671,630
666,627
676,631
683,636
682,631
678,631
679,634
679,632
673,632
678,626
677,631
670,635
670,638
666,639
664,638
664,639
663,646
671,644
672,651
668,656
672,652
668,652
670,645
669,649
678,637
679,633
682,641
679,642
672,646
685,635
682,640
671,643
674,640
682,638
687,639
674,636
661,638
666,648
485,191
665,674
671,670
678,656
680,632
685,631
679,628
676,610
671,605
661,614
663,627
654,649
665,648
658,663
