x,y
1676,371
1682,375
1669,391
1710,376
1712,348
1736,357
1729,369
1738,373
1746,390
1754,390
1752,389
1750,402
1747,393
1755,399
1761,404
1781,426
1783,433
1773,421
1766,406
1724,431
1707,414
1702,423
1710,417
1718,415
1725,417
1712,416
1702,402
1712,396
1711,390
1716,390
1717,389
1717,396
1717,398
1749,389
1752,380
1761,365
1742,348
1771,374
1779,381
1789,385
1773,390
1751,411
1682,432
1667,432
1662,409
1661,404
1656,401
1655,415
1655,417
1656,427
1656,427
1662,432
1672,429
1680,415
1685,403
1590,466
1578,480
1563,497
1564,497
1563,484
1570,468
1570,457
1569,453
1571,452
1572,458
1567,469
1555,483
1550,486
1555,476
1567,465
1569,460
1569,453
1561,452
1560,452
1560,463
1569,472
1570,476
1546,467
1532,450
1528,457
1526,456
1513,462
1493,464
1493,447
1495,444
1502,452
1498,453
1506,449
1506,441
1508,439
1514,454
1513,450
1533,469
1536,466
1552,469
1561,466
1574,462
1578,470
1582,468
1586,459
1580,444
1574,446
1571,442
1560,455
1560,455
1559,447
1562,438
1550,435
1536,469
1542,493
1534,504
1536,503
1545,489
1556,474
1547,467
1538,464
1535,475
1539,479
1537,476
