x,y
1792,832
1821,844
1796,818
1813,830
1806,823
1821,850
1716,794
1703,746
1705,735
1706,745
1719,768
1714,749
1722,753
1728,752
1731,746
1711,752
1704,762
1704,756
1702,742
1697,742
1693,755
1693,765
1699,767
1709,768
1708,777
1697,771
1651,786
1659,799
1651,795
1637,784
1635,804
1627,795
1630,809
1635,818
1643,822
1641,816
1640,817
1643,818
1642,819
1636,822
1634,825
1633,824
1622,825
1661,827
1662,834
1675,846
1680,853
1684,856
1679,848
1670,838
1669,834
1673,833
1669,832
1662,836
1660,832
1665,845
1667,843
1658,835
1672,833
1664,823
1674,826
1677,820
1681,815
1682,821
1675,822
1669,806
1668,793
1687,804
1681,797
1682,799
1683,799
1684,796
1687,804
1693,809
1697,807
1702,796
1702,795
1706,805
1687,791
1676,795
1677,793
1668,796
1664,791
1668,789
1667,792
1663,797
1663,799
1653,805
1652,807
1650,817
1650,818
1662,837
1652,816
1649,813
1647,817
1645,815
1647,818
1650,809
1651,798
1649,794
1652,789
1647,784
1648,784
1650,799
1643,781
1642,788
1651,813
1646,792
1652,784
1655,778
1652,781
1650,780
1652,784
1657,786
1654,783
1655,786
1658,784
1659,788
1656,785
1660,785
