x,y
1238,649
1241,652
1241,649
1245,655
1254,649
1255,655
1256,664
1256,660
1258,661
1257,657
1259,667
1255,658
1256,661
1260,664
1265,664
1257,665
1253,661
1249,655
1242,654
1245,655
1251,659
1255,679
1259,677
1257,674
1248,668
1253,663
1255,658
1251,645
1250,650
1250,642
1259,646
1261,648
1261,654
1262,654
1264,656
1263,654
1260,653
1261,655
1258,654
1253,664
1253,668
1255,668
1250,671
1248,679
1252,684
1256,692
1257,692
1251,691
1248,685
1252,686
1261,692
1270,702
1274,714
1256,706
1265,720
1259,722
1267,728
1264,719
1271,717
1379,669
1284,726
1285,731
1288,730
1281,730
1279,730
1285,733
1285,735
1284,735
1280,734
1277,734
1280,733
1284,728
1285,725
1286,725
1282,729
1284,727
1284,727
1285,730
1285,726
1286,728
1283,728
1286,726
1285,727
1281,726
1369,652
1285,729
1289,717
1292,715
1293,717
1290,716
1290,709
1285,683
1288,643
1294,643
1299,642
1298,649
1295,647
1292,660
1295,669
1299,674
1303,671
1304,672
1302,666
1304,664
1309,660
1310,661
1312,661
1314,666
1312,646
1304,640
1300,643
1299,644
1303,644
1303,642
1301,639
1297,638
1297,635
1300,643
1296,634
1294,640
