x,y
342,794
341,781
333,787
335,793
335,793
337,793
321,773
338,783
337,788
340,789
343,790
347,799
342,790
340,787
338,781
334,782
340,784
340,790
337,789
339,785
332,787
324,787
328,789
340,788
347,793
349,794
346,800
346,802
346,808
345,806
357,787
368,775
369,775
355,772
351,776
349,767
349,766
347,762
349,763
350,766
352,763
354,765
356,767
356,768
354,766
350,766
342,771
340,764
337,755
345,742
342,743
341,752
348,756
348,754
345,733
343,715
315,718
322,717
320,728
320,739
320,743
324,733
328,735
328,736
329,732
338,728
340,732
336,734
333,734
335,729
333,725
332,731
330,727
331,730
342,731
351,769
349,758
346,756
345,730
345,720
351,720
361,736
368,747
367,747
364,739
361,728
358,717
352,716
352,713
355,721
355,725
351,720
353,720
376,741
380,747
377,751
377,761
379,759
378,759
377,764
371,780
368,787
365,785
366,781
367,779
369,777
372,774
368,768
375,773
375,770
366,774
368,764
364,766
