x,y
162,161
156,144
158,122
157,100
149,92
160,85
182,88
211,98
235,115
237,146
222,172
206,166
206,154
223,146
254,166
250,178
220,174
209,145
236,126
238,135
217,140
186,141
171,157
180,161
186,143
196,132
200,117
200,118
201,132
205,141
218,145
214,140
204,138
191,129
187,122
192,114
189,118
185,127
184,133
187,133
190,132
188,127
193,149
202,157
210,170
206,164
200,160
203,146
215,136
229,127
225,120
222,108
222,106
221,114
217,135
209,143
200,142
190,132
188,125
202,121
212,106
213,102
205,88
202,67
204,73
215,82
215,75
208,74
206,84
215,85
224,81
232,87
216,88
205,97
196,109
195,103
203,90
214,76
217,72
213,83
204,87
205,103
206,109
198,111
194,120
200,124
209,119
209,113
203,112
206,109
214,104
221,107
221,102
215,101
211,109
203,112
202,116
201,124
199,130
196,133
190,137
192,147
197,171
206,185
213,191
208,187
203,192
205,183
208,185
209,201
204,208
208,201
217,191
218,183
219,184
218,183
215,181
212,174
212,169
213,170
