x,y
258,235
246,248
248,234
245,207
233,184
235,171
232,208
217,237
202,241
193,220
185,201
200,197
216,204
165,213
150,222
149,224
145,225
136,218
122,208
118,212
125,204
128,216
119,229
109,230
106,228
115,208
135,197
166,197
179,205
181,203
177,205
166,194
152,175
147,170
147,183
141,197
147,208
161,216
174,228
178,250
179,268
175,272
178,273
175,268
172,262
173,263
174,255
178,247
187,244
193,241
194,237
194,229
198,214
204,193
210,183
224,173
233,170
238,173
237,172
238,165
238,161
241,165
242,163
242,162
242,164
237,162
224,159
211,153
209,150
206,155
205,156
201,158
201,150
194,145
190,142
184,144
186,150
196,156
206,169
216,180
223,196
217,198
212,199
205,206
206,211
207,212
210,207
214,204
217,218
214,219
209,212
205,197
207,188
204,184
204,182
202,187
199,183
183,174
177,169
171,174
174,175
168,170
169,165
170,167
171,177
177,176
174,174
191,178
201,179
208,176
214,184
216,186
210,184
212,190
215,188
221,187
232,192
240,197
241,197
