x,y
1053,416
1050,411
1046,398
1046,403
1049,400
1042,405
1055,410
1059,413
1046,416
1040,427
1045,441
1063,427
1052,409
1035,401
1027,420
1031,439
1037,455
1044,465
1049,473
1062,480
1070,479
1069,476
1071,467
1076,463
1086,458
1098,451
1100,441
1090,420
1078,410
1080,401
1087,397
1067,394
1060,391
1064,386
1068,376
1063,394
1067,408
1064,413
1076,405
1066,413
1054,415
1046,420
1049,421
1044,420
1035,439
1034,431
1034,440
1040,441
1034,443
1032,449
1027,450
1023,456
1024,444
1035,436
1049,431
1059,444
1070,463
1064,469
1059,466
1052,456
1045,446
1033,435
1029,432
1032,431
1032,425
1031,428
1030,421
1028,413
1021,414
1013,405
1001,386
978,400
971,413
969,414
995,398
1019,411
1017,453
1001,473
993,468
992,435
1007,410
1014,383
1014,392
1012,407
1015,421
1009,424
1003,407
1012,410
1015,426
1021,438
1008,448
987,440
924,394
916,396
911,385
934,363
932,355
925,375
927,372
931,366
923,377
924,390
925,417
918,433
917,435
913,438
918,433
936,418
949,399
953,389
958,385
950,381
948,391
933,396
936,409
933,416
927,415
930,422
937,428
939,433
