x,y
1463,290
1448,312
1448,315
1442,319
1453,310
1473,305
1502,277
1504,252
1481,249
1448,268
1443,293
1453,314
1467,308
1487,297
1498,298
1508,299
1508,297
1516,285
1515,290
1499,294
1477,304
1438,295
1411,299
1406,299
1421,289
1421,280
1423,282
1422,297
1419,313
1430,322
1462,314
1473,310
1472,307
1457,306
1452,297
1464,305
1461,321
1466,334
1473,336
1485,338
1484,347
1484,325
1475,304
1473,292
1471,280
1482,265
1479,253
1481,243
1487,241
1491,248
1492,242
1484,252
1474,270
1468,290
1469,307
1473,308
1482,297
1485,293
1490,294
1492,305
1498,322
1515,334
1516,330
1509,314
1494,315
1482,309
1476,316
1481,320
1488,326
1497,322
1515,323
1525,332
1529,338
1529,349
1532,359
1530,364
1529,362
1528,359
1530,360
1531,364
1531,365
1531,363
1536,359
1543,360
1548,367
1567,359
1572,339
1567,328
1563,330
1565,331
1565,332
1564,338
1564,347
1578,384
1571,413
1551,427
1541,432
1537,424
1534,424
1526,428
1520,424
1514,428
1510,433
1505,437
1501,431
1509,409
1524,392
1530,384
1528,394
1523,397
1530,399
1534,396
1533,397
1539,398
1545,390
1557,401
1564,406
1563,428
1572,437
