x,y
367,546
363,547
356,530
355,527
361,547
364,562
354,566
351,571
351,579
354,583
357,588
352,585
348,596
350,597
355,590
361,587
369,589
374,598
377,600
380,603
378,605
378,602
375,603
374,594
374,576
378,575
380,584
383,595
387,602
384,601
378,605
378,604
381,608
389,606
391,612
465,595
460,570
462,557
463,557
467,556
465,559
464,557
462,556
461,548
463,554
464,557
463,565
463,566
461,565
462,566
463,565
457,576
451,578
438,578
426,571
438,578
438,585
440,584
456,575
504,414
525,275
-37,854
514,316
400,405
385,474
384,473
340,301
341,298
338,254
326,216
310,192
398,386
397,386
393,385
389,388
392,410
394,418
398,420
394,402
394,396
391,383
389,362
382,348
383,326
388,332
400,320
404,324
393,332
376,327
364,316
368,332
380,337
387,336
393,314
401,302
398,309
396,328
400,356
407,378
410,411
415,425
415,438
423,452
424,456
429,449
435,433
442,427
449,401
423,437
423,434
431,423
434,416
430,439
415,472
412,489
414,480
410,472
415,457
421,451
