x,y
601,170
599,163
614,164
627,170
628,162
633,170
626,189
610,214
607,218
615,222
630,234
643,231
637,219
619,206
639,170
650,137
668,150
682,159
675,159
665,164
656,182
652,189
656,187
661,177
668,177
660,185
652,187
639,182
644,183
659,189
670,192
674,196
679,213
678,219
676,235
683,243
685,238
685,233
659,220
652,212
655,210
659,210
657,209
651,206
660,215
668,224
687,232
698,233
696,224
695,221
697,228
703,245
700,260
693,260
687,258
699,260
714,257
715,250
704,243
709,246
707,266
708,274
691,260
688,265
706,258
713,254
718,249
734,243
753,232
745,224
741,221
729,208
713,200
707,211
721,227
738,233
730,232
704,220
680,211
690,219
701,225
696,221
683,220
673,216
669,212
673,209
685,211
684,213
693,220
693,212
706,207
726,200
736,195
762,179
771,160
785,169
792,178
793,188
786,184
781,174
778,175
773,186
752,194
756,186
759,171
755,155
751,154
751,154
738,164
711,164
705,167
693,168
694,165
703,161
704,163
701,158
701,160
708,160
707,154
