timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:29:23.199,8,689,132,676.1348314606741,214.1011235955056,45.95704784014132,89
2025-11-14T10:29:29.618,10,524,231,584.5111111111111,263.8777777777778,51.82793588665871,90
2025-11-14T10:29:36.029,14,1481,317,1486.4831460674156,309.70786516853934,48.42794128166827,89
2025-11-14T10:29:42.443,12,689,1060,710.4831460674158,1126.741573033708,16.708768100852005,89
2025-11-14T10:29:48.839,20,163,132,203.77777777777777,121.52222222222223,33.808284834590324,90
2025-11-14T10:29:55.249,17,318,521,396.0,507.8426966292135,135.04779835272845,89
2025-11-14T10:30:01.652,15,1215,596,1267.588888888889,688.4666666666667,39.1705939717381,90
2025-11-14T10:30:08.057,11,166,154,190.8314606741573,201.67415730337078,50.388158773944134,89
2025-11-14T10:30:14.463,13,570,263,595.2696629213483,285.2134831460674,53.77381593200266,89
2025-11-14T10:30:20.882,3,1741,596,1813.7,580.5666666666667,45.7039993387401,90
2025-11-14T10:30:27.277,16,1507,878,1617.8202247191011,960.4606741573034,26.142916619663037,89
2025-11-14T10:30:33.683,5,1424,476,1514.9101123595506,444.7865168539326,43.89469327797414,89
2025-11-14T10:30:40.103,7,1558,493,1653.1011235955057,423.97752808988764,97.9109917360638,89
2025-11-14T10:30:46.515,4,286,314,321.3333333333333,303.4888888888889,45.92052178479307,90
2025-11-14T10:30:52.929,2,1649,813,1683.9666666666667,802.8222222222222,51.288947862473314,90
2025-11-14T10:30:59.332,18,952,364,1040.5222222222221,426.72222222222223,37.05169228570495,90
2025-11-14T10:31:05.733,19,1215,1060,1247.909090909091,1035.7954545454545,38.84257137780234,88
2025-11-14T10:31:12.140,6,1741,132,1751.7011494252874,185.95402298850576,122.77612772833997,87
2025-11-14T10:31:18.542,0,1478,364,1553.3333333333333,362.35714285714283,41.46081804676044,84
2025-11-14T10:31:24.948,1,610,613,607.1428571428571,603.0357142857143,88.80470671858642,84
2025-11-14T10:31:31.354,9,354,789,341.64285714285717,762.6071428571429,28.207842844839867,84
