x,y
1608,530
1594,534
1587,560
1597,562
1617,560
1643,556
1795,284
1841,134
1822,96
1809,109
1802,104
1823,115
1847,118
1819,124
1808,108
1759,74
1792,82
1809,107
1832,138
1852,152
1875,139
1872,155
1848,134
1839,101
1841,92
1821,100
1788,103
1786,120
1793,125
1811,128
1812,133
1825,126
1818,126
1807,150
1801,178
1772,185
1698,178
1684,172
1681,171
1695,160
1701,145
1694,138
1687,143
1688,155
1712,174
1747,184
1766,191
1773,199
1767,214
1752,234
1747,244
1728,239
1724,235
1723,211
1739,192
1751,165
1746,146
1733,148
1719,151
1709,151
1719,163
1734,179
1736,184
1730,192
1716,189
1714,190
1717,193
1734,185
1737,175
1729,153
1729,161
1728,145
1727,144
1720,141
1724,159
1726,163
1729,178
1733,192
1733,206
1742,212
1746,201
1750,188
1758,178
1769,168
1771,160
1761,152
1757,145
1748,137
1741,140
1756,110
1760,93
1768,89
1771,87
1762,99
1745,112
1744,113
1740,106
1744,101
1741,83
1746,94
1728,96
1720,101
1724,95
1737,89
1756,90
1763,94
1757,97
1758,91
1767,94
1769,98
1775,83
1761,93
1757,96
1746,98
1740,104
1740,103
1743,110
