timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:29:23.199,8,689,132,639.8620689655172,183.44827586206895,33.09267065933814,29
2025-11-14T10:29:29.618,10,524,231,604.2333333333333,257.8333333333333,33.481105782880654,30
2025-11-14T10:29:36.029,14,1481,317,1461.8620689655172,294.13793103448273,37.908645429971706,29
2025-11-14T10:29:42.443,12,689,1060,701.4827586206897,1115.896551724138,9.55912821461996,29
2025-11-14T10:29:48.839,20,163,132,200.43333333333334,136.5,39.03881259578586,30
2025-11-14T10:29:55.249,17,318,521,365.7241379310345,580.2413793103449,24.86175809265685,29
2025-11-14T10:30:01.652,15,1215,596,1252.3666666666666,659.0,10.712868689364,30
2025-11-14T10:30:08.057,11,166,154,175.06896551724137,214.58620689655172,51.93659813581865,29
2025-11-14T10:30:14.463,13,570,263,578.1724137931035,238.3793103448276,34.342577131642386,29
2025-11-14T10:30:20.882,3,1741,596,1808.5666666666666,603.2,44.97561067462626,30
2025-11-14T10:30:27.277,16,1507,878,1618.4827586206898,951.4827586206897,26.687516621085475,29
2025-11-14T10:30:33.683,5,1424,476,1508.9655172413793,457.62068965517244,35.88573489681413,29
2025-11-14T10:30:40.103,7,1558,493,1729.0689655172414,397.7241379310345,36.818124833974515,29
2025-11-14T10:30:46.515,4,286,314,348.76666666666665,294.1,37.80479099561618,30
2025-11-14T10:30:52.929,2,1649,813,1720.2666666666667,776.8666666666667,59.06644093260102,30
2025-11-14T10:30:59.332,18,952,364,1058.3,432.5,33.25748036156678,30
2025-11-14T10:31:05.733,19,1215,1060,1256.8275862068965,1022.2758620689655,58.539680333965386,29
2025-11-14T10:31:12.140,6,1741,132,1776.5172413793102,210.89655172413794,198.76046327126969,29
2025-11-14T10:31:18.542,0,1478,364,1535.5357142857142,373.14285714285717,31.715472146404945,28
2025-11-14T10:31:24.948,1,610,613,554.6785714285714,564.0357142857143,49.99966836624713,28
2025-11-14T10:31:31.354,9,354,789,338.25,788.9642857142857,8.892641993955063,28
