timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-14T10:29:23.199,8,689,132,691.9915966386554,203.8655462184874,692,188,711,162,2,71,3,56,22,30,54.68,119
2025-11-14T10:29:29.618,10,524,231,575.6916666666667,249.125,576,235,583,214,51,18,52,4,59,-17,55.8,120
2025-11-14T10:29:36.029,14,1481,317,1499.9495798319329,332.98319327731093,1501,302,1516,285,18,15,20,-15,35,-32,65.2,119
2025-11-14T10:29:42.443,12,689,1060,715.453781512605,1123.5546218487395,690,1148,691,1146,26,63,1,88,2,86,21.31,119
2025-11-14T10:29:48.839,20,163,132,204.91666666666666,130.81666666666666,202,113,200,67,41,-1,39,-19,37,-65,38.01,120
2025-11-14T10:29:55.249,17,318,521,400.06722689075633,482.0840336134454,399,479,376,471,82,-38,81,-42,58,-50,128.81,119
2025-11-14T10:30:01.652,15,1215,596,1275.6833333333334,679.9166666666666,1276,682,1268,689,60,83,61,86,53,93,40.6,120
2025-11-14T10:30:08.057,11,166,154,192.96638655462183,197.14285714285714,188,183,179,143,26,43,22,29,13,-11,46.08,119
2025-11-14T10:30:14.463,13,570,263,605.8487394957983,290.3697478991597,606,278,611,262,35,27,36,15,41,-1,52.62,119
2025-11-14T10:30:20.882,3,1741,596,1798.475,572.125,1791,566,1785,541,57,-23,50,-30,44,-55,50.4,120
2025-11-14T10:30:27.277,16,1507,878,1623.0336134453783,959.3277310924369,1617,966,1599,973,116,81,110,88,92,95,25.81,119
2025-11-14T10:30:33.683,5,1424,476,1511.579831932773,441.7226890756302,1509,416,1517,412,87,-34,85,-60,93,-64,42.06,119
2025-11-14T10:30:40.103,7,1558,493,1627.09243697479,434.12605042016804,1623,412,1630,395,69,-58,65,-81,72,-98,98.32,119
2025-11-14T10:30:46.515,4,286,314,318.3333333333333,308.94166666666666,317,300,303,276,32,-5,31,-14,17,-38,43.68,120
2025-11-14T10:30:52.929,2,1649,813,1675.8166666666666,801.025,1672,805,1655,803,26,-11,23,-8,6,-10,47.41,120
2025-11-14T10:30:59.332,18,952,364,1014.2416666666667,420.8666666666667,1010,425,1022,409,62,56,58,61,70,45,58.93,120
2025-11-14T10:31:05.733,19,1215,1060,1242.7203389830509,1042.542372881356,1221,1048,1226,1070,27,-17,6,-12,11,10,36.93,118
2025-11-14T10:31:12.140,6,1741,132,1751.3247863247864,163.8803418803419,1755,146,1782,57,10,31,14,14,41,-75,112.75,117
2025-11-14T10:31:18.542,0,1478,364,1549.044642857143,362.14285714285717,1548,333,1561,316,71,-1,70,-31,83,-48,45.14,112
2025-11-14T10:31:24.948,1,610,613,621.9910714285714,608.1160714285714,621,605,604,614,11,-4,11,-8,-6,1,93.63,112
2025-11-14T10:31:31.354,9,354,789,348.11504424778764,760.3362831858407,339,764,306,764,-5,-28,-15,-25,-48,-25,29.91,113
