x,y
681,1107
686,1102
695,1106
698,1110
698,1106
699,1109
700,1111
699,1112
697,1122
700,1121
703,1121
701,1116
702,1113
700,1118
699,1118
700,1121
702,1122
708,1126
704,1120
706,1125
710,1125
710,1125
707,1121
701,1117
699,1114
702,1112
705,1110
714,1114
717,1117
717,1121
711,1119
709,1121
707,1124
707,1125
712,1126
713,1128
715,1142
708,1129
706,1124
703,1117
705,1117
706,1124
707,1126
706,1125
706,1123
708,1128
700,1119
703,1116
706,1115
714,1114
716,1115
713,1117
708,1118
706,1119
705,1120
703,1106
707,1128
708,1130
706,1127
707,1126
708,1126
713,1133
715,1137
716,1141
716,1141
719,1139
721,1137
724,1135
725,1135
727,1132
731,1136
734,1138
731,1141
731,1139
729,1143
727,1142
724,1143
720,1145
719,1145
719,1147
720,1145
719,1143
717,1142
717,1146
721,1152
722,1153
725,1158
725,1159
727,1157
726,1152
726,1151
725,1150
725,1148
728,1149
733,1148
731,1142
729,1133
726,1127
723,1123
726,1125
743,1100
743,1106
741,1109
737,1107
735,1107
736,1111
736,1113
735,1111
735,1110
732,1106
731,1096
728,1092
732,1087
730,1085
725,1085
720,1085
721,1086
721,1085
727,1094
