timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:29:23.199,8,689,132,660.9152542372881,206.01694915254237,42.97605942177927,59
2025-11-14T10:29:29.618,10,524,231,604.9833333333333,277.06666666666666,38.839566738629365,60
2025-11-14T10:29:36.029,14,1481,317,1468.0169491525423,294.4237288135593,35.97018299819828,59
2025-11-14T10:29:42.443,12,689,1060,704.8135593220339,1119.050847457627,9.770065497906408,59
2025-11-14T10:29:48.839,20,163,132,201.6,135.13333333333333,31.31701702837541,60
2025-11-14T10:29:55.249,17,318,521,404.3898305084746,577.6440677966102,49.156539872512006,59
2025-11-14T10:30:01.652,15,1215,596,1257.6833333333334,670.2166666666667,27.955073083630296,60
2025-11-14T10:30:08.057,11,166,154,179.05084745762713,216.76271186440678,48.087407249667805,59
2025-11-14T10:30:14.463,13,570,263,585.8135593220339,257.66101694915255,40.79302231200685,59
2025-11-14T10:30:20.882,3,1741,596,1808.6833333333334,595.7833333333333,42.62103679848459,60
2025-11-14T10:30:27.277,16,1507,878,1614.1694915254238,962.3220338983051,23.07658085029722,59
2025-11-14T10:30:33.683,5,1424,476,1505.3050847457628,455.03389830508473,45.77884210388361,59
2025-11-14T10:30:40.103,7,1558,493,1708.8305084745762,405.3050847457627,61.04385941429243,59
2025-11-14T10:30:46.515,4,286,314,333.03333333333336,289.55,38.488696031721084,60
2025-11-14T10:30:52.929,2,1649,813,1687.3166666666666,802.8,61.302064039929,60
2025-11-14T10:30:59.332,18,952,364,1054.9166666666667,429.76666666666665,31.995134178670213,60
2025-11-14T10:31:05.733,19,1215,1060,1249.3050847457628,1028.5593220338983,43.468876621125965,59
2025-11-14T10:31:12.140,6,1741,132,1760.3620689655172,192.75862068965517,148.04449571347888,58
2025-11-14T10:31:18.542,0,1478,364,1533.75,358.42857142857144,30.188755678029448,56
2025-11-14T10:31:24.948,1,610,613,575.0535714285714,585.2142857142857,87.95943341120615,56
2025-11-14T10:31:31.354,9,354,789,343.9107142857143,776.6785714285714,20.449750198065143,56
