x,y
356,293
341,296
343,311
353,324
372,329
352,309
337,304
346,272
363,257
364,249
369,251
376,258
367,268
356,309
350,327
352,321
339,280
336,256
336,238
346,251
343,299
340,345
322,349
323,358
355,347
394,304
370,263
331,279
319,288
312,288
310,286
314,272
325,261
308,251
296,253
290,259
297,259
313,249
324,247
337,252
328,261
322,268
307,271
310,270
322,268
327,270
327,272
323,283
327,289
326,297
299,305
311,303
304,305
307,327
313,340
319,342
326,332
334,320
335,321
338,317
340,321
340,330
323,330
301,318
299,314
286,301
279,301
266,302
261,298
260,293
260,300
266,301
267,306
280,316
300,336
301,336
297,337
297,362
302,385
308,393
315,384
311,385
298,367
296,355
294,351
297,346
309,331
320,308
329,314
336,320
340,333
347,346
347,338
346,331
342,322
332,328
328,321
323,322
330,319
334,320
331,319
315,318
304,325
292,334
293,349
292,353
285,340
282,332
281,325
280,325
280,320
275,311
276,307
275,307
279,319
294,337
294,343
312,317
329,301
342,297
