x,y
1623,952
1728,898
1625,949
1629,949
1628,952
1622,954
1620,957
1618,958
1616,956
1612,950
1612,944
1607,939
1606,935
1620,950
1608,933
1619,955
1616,957
1613,944
1612,946
1612,946
1612,944
1610,944
1620,969
1609,957
1606,962
1606,964
1605,967
1604,971
1618,991
1609,971
1605,974
1608,974
1611,978
1613,981
1612,979
1625,998
1613,979
1613,982
1614,982
1607,981
1605,976
1601,967
1600,961
1607,964
1606,970
1612,964
1627,986
1611,967
1609,971
1607,968
1609,969
1611,967
1614,961
1610,958
1608,967
1610,971
1612,971
1605,971
1606,976
1605,977
1743,943
1603,980
1601,972
1598,967
1616,984
1615,973
1605,953
1605,956
1605,953
1602,958
1601,959
1605,961
1613,950
1615,947
1629,965
1615,945
1636,960
1623,936
1633,934
1631,936
1630,944
1635,949
1634,951
1633,946
1646,967
1639,957
1646,957
1645,960
1643,964
1642,967
1642,965
1643,967
1642,967
1646,966
1644,960
1640,959
1638,960
1637,959
1635,958
1635,958
1633,961
1635,961
1636,961
1634,955
1628,955
1634,953
1637,951
1635,955
1715,965
1635,958
1636,951
1631,948
1624,947
1629,946
1630,947
1636,944
1634,947
1634,947
1635,941
