x,y
1387,396
1426,422
1430,440
1427,434
1415,430
1407,425
1400,415
1388,409
1386,400
1386,389
1385,385
1384,389
1383,390
1388,376
1387,370
1379,373
1375,382
1385,393
1396,406
1397,411
1407,414
1418,410
1432,395
1447,369
1446,359
1449,348
1453,330
1452,308
1453,296
1445,287
1444,280
1446,282
1447,293
1451,299
1456,306
1446,318
1436,330
1421,334
1405,335
1391,344
1393,351
1401,350
1420,343
1429,325
1425,316
1423,329
1425,340
1426,354
1424,361
1426,364
1427,371
1443,369
1456,365
1473,370
1475,378
1475,380
1482,380
1485,380
1479,379
1470,380
1463,373
1461,361
1458,346
1459,349
1452,359
1457,363
1459,369
1467,374
1461,372
1454,363
1451,362
1444,358
1437,355
1435,353
1434,361
1430,376
1417,379
1412,376
1406,376
1400,384
1407,372
1407,372
1403,376
1393,362
1386,364
1383,368
1373,384
1371,404
1368,400
1364,394
1371,382
1380,380
1389,381
1394,377
1392,371
1386,380
1384,389
1385,388
1387,381
1380,369
1377,361
1369,356
1374,355
1392,348
1414,341
1422,345
1419,352
1412,367
