x,y
1164,621
1169,636
1167,637
1162,625
1135,614
1140,611
1154,616
1160,611
1163,610
1165,603
1162,608
1150,616
1144,619
1140,604
1140,603
1154,598
1152,593
1137,587
1160,590
1139,596
1135,615
1135,614
1130,626
1128,643
1137,637
1146,638
1138,632
1123,628
1125,628
1133,621
1134,597
1131,573
1140,577
1140,575
1137,580
1140,586
1147,572
1151,556
1148,559
1145,574
1150,582
1160,580
1176,573
1177,587
1177,594
1160,596
1163,608
1185,631
1192,644
1186,630
1167,609
1148,604
1134,611
1131,612
1120,607
1099,610
1098,607
1105,608
1112,610
1128,613
1119,607
1115,605
1115,606
1110,608
1104,598
1096,587
1088,598
1095,604
1116,599
1131,583
1136,571
1146,574
1157,586
1180,586
1196,583
1193,590
1181,595
1169,605
1151,617
1152,621
1155,623
1157,628
1153,629
1165,633
1176,635
1170,643
1154,636
1159,622
1165,657
1174,645
1171,641
1175,636
1184,635
1186,644
1150,597
1130,574
1134,570
1138,555
1138,548
1136,543
1143,561
