x,y
720,538
703,527
701,542
720,560
744,574
750,583
744,584
722,575
713,561
715,548
717,538
711,543
699,560
697,558
699,549
706,542
719,540
710,547
696,552
693,548
696,551
704,554
703,558
695,543
703,530
719,519
739,526
715,538
700,556
687,569
683,563
690,564
692,562
681,553
680,547
686,551
689,563
693,561
689,553
695,579
697,572
695,567
702,562
704,558
703,559
694,558
682,562
672,566
659,571
652,572
655,577
659,574
667,564
662,556
654,559
652,570
658,579
655,594
658,606
658,623
668,627
672,626
668,636
659,655
658,654
663,657
666,674
660,671
653,664
653,664
655,665
656,660
661,660
660,663
650,648
643,639
649,632
661,638
662,632
665,625
659,622
656,627
662,628
680,606
699,579
716,560
724,547
718,548
707,567
702,552
696,535
658,541
645,545
660,564
670,580
656,584
655,580
658,585
643,582
632,562
641,549
642,550
635,568
633,579
630,573
628,564
634,573
640,583
648,581
644,575
