x,y
1126,317
1125,317
1126,306
1122,298
1142,309
1156,316
1159,325
1142,330
1138,328
1152,320
1169,310
1165,301
1157,298
1160,294
1163,288
1167,283
1167,279
1156,275
1142,264
1132,249
1130,239
1130,242
1134,244
1133,245
1131,247
1137,244
1144,241
1147,236
1150,237
1153,237
1156,238
1182,226
1187,241
1179,243
1194,254
1183,271
1183,282
1176,288
1154,284
1187,315
1218,344
1221,356
1195,352
1184,358
1182,352
1184,340
1182,348
1214,433
1243,459
1242,452
1239,444
1238,440
1239,431
1263,430
1272,433
1257,417
1186,274
1190,263
1188,264
1169,269
1214,269
1240,260
1241,242
1236,248
1236,269
1247,299
1243,322
1242,340
1242,352
1251,354
1255,352
1257,348
1258,347
1261,357
1257,366
1279,362
1291,356
1293,324
1289,290
1258,273
1250,262
1235,263
1239,260
1241,278
1223,277
1196,274
1189,266
1188,259
1206,258
1223,251
1222,232
1225,227
1226,233
1225,246
1217,258
1217,256
1198,260
1191,266
1174,267
1170,264
1180,277
1180,267
1172,261
1172,256
1172,252
1165,251
1165,248
1170,246
1176,250
