timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T11:41:01.012,17,1224,809,1206.2592592592594,747.0,1200,769,1197,786,-17,-62,-24,-40,-27,-23,73.58,27
2025-11-12T11:41:07.430,13,982,394,916.8,365.36,934,384,951,379,-65,-28,-48,-10,-31,-15,43.44,25
2025-11-12T11:41:13.836,2,1741,132,1673.6,260.34285714285716,1684,251,1725,213,-67,128,-57,119,-16,81,86.4,35
2025-11-12T11:41:20.233,1,1215,596,1190.09375,560.375,1201,574,1203,579,-24,-35,-14,-22,-12,-17,36.6,96
2025-11-12T11:41:26.629,3,1215,132,1164.1935483870968,131.32258064516128,1179,132,1245,116,-50,0,-36,0,30,-16,73.03,93
2025-11-12T11:41:33.035,10,689,132,630.1651376146789,143.54128440366972,664,139,681,142,-58,11,-25,7,-8,10,25.65,109
2025-11-12T11:41:39.440,15,1259,301,1195.7706422018348,296.4678899082569,1207,306,1248,291,-63,-4,-52,5,-11,-10,72.07,109
2025-11-12T11:41:45.849,8,1015,749,1024.375,701.0178571428571,1020,723,1019,748,9,-47,5,-26,4,-1,40.69,112
2025-11-12T11:41:52.253,20,402,442,405.8888888888889,415.42424242424244,404,437,391,436,3,-26,2,-5,-11,-6,29.63,99
2025-11-12T11:41:58.658,9,605,343,587.3457943925233,339.69158878504675,601,355,603,356,-17,-3,-4,12,-2,13,31.29,107
2025-11-12T11:42:05.064,6,689,596,679.1727272727272,579.4272727272727,679,596,671,624,-9,-16,-10,0,-18,28,48.17,110
2025-11-12T11:42:11.470,5,1478,828,1470.6296296296296,802.9537037037037,1445,809,1451,823,-7,-25,-33,-19,-27,-5,30.13,108
2025-11-12T11:42:17.881,18,1190,652,1146.8415841584158,605.1782178217821,1155,621,1154,632,-43,-46,-35,-31,-36,-20,33.85,101
2025-11-12T11:42:24.285,0,245,574,273.4854368932039,556.0194174757281,271,576,224,591,28,-17,26,2,-21,17,33.88,103
2025-11-12T11:42:30.690,16,1483,675,1444.366972477064,648.5963302752293,1432,653,1444,655,-38,-26,-51,-22,-39,-20,39.22,109
2025-11-12T11:42:37.097,4,1669,717,1661.2818181818182,659.8090909090909,1652,662,1651,643,-7,-57,-17,-55,-18,-74,46.77,110
2025-11-12T11:42:43.505,14,426,828,460.94444444444446,748.3518518518518,451,778,417,819,34,-79,25,-50,-9,-9,52.75,108
2025-11-12T11:42:49.909,7,677,499,693.3069306930693,471.0693069306931,701,487,699,501,16,-27,24,-12,22,2,50.57,101
2025-11-12T11:42:56.312,19,426,364,414.3673469387755,372.85714285714283,414,393,406,389,-11,8,-12,29,-20,25,39.19,98
2025-11-12T11:43:02.718,11,1325,134,1221.6574074074074,159.25925925925927,1233,160,1299,143,-103,25,-92,26,-26,9,51.37,108
2025-11-12T11:43:09.111,12,1478,364,1419.0,366.52777777777777,1420,370,1460,350,-59,2,-58,6,-18,-14,44.79,108
