x,y
1269,114
1250,103
1227,86
1209,86
1209,90
1232,121
1247,134
1242,145
1240,135
1238,147
1222,145
1222,124
1216,121
1209,113
1266,119
1274,144
1290,165
1284,186
1262,225
1244,270
1236,289
1255,288
1256,296
1258,328
1196,304
1197,228
1201,175
1197,169
1201,172
1208,179
1208,182
1211,181
1213,180
1216,188
1225,185
1230,177
1237,183
1242,189
1233,179
1226,173
1222,167
1220,164
1216,161
1211,154
1215,153
1213,148
1228,163
1225,164
1216,152
1213,143
1210,114
1212,117
1234,148
1253,174
1254,177
1251,179
1244,170
1185,169
1170,164
1168,161
1170,166
1154,156
1147,144
1145,141
1138,140
1185,131
1204,136
1201,157
1194,149
1186,126
1191,127
1213,130
1230,136
1244,120
1258,99
1262,97
1253,103
1232,117
1233,129
1253,141
1247,147
1247,153
1254,165
1251,166
1229,170
1224,160
1233,146
1242,136
1239,140
1238,152
1234,136
1235,136
1236,136
1241,133
1237,132
1224,134
1210,143
1198,160
1201,172
1207,182
1203,176
1202,174
1199,177
1198,182
1195,181
1189,178
1190,169
1185,159
