x,y
1136,147
1132,126
1130,122
1104,126
1083,152
1080,161
1078,160
1074,161
1064,141
1051,130
1052,127
1060,128
1077,139
1094,135
1120,125
1127,118
1124,118
1118,123
1099,122
1103,116
1142,109
1131,135
1107,147
1082,145
1080,136
1081,123
1066,106
1058,101
1078,103
1067,123
1055,149
1054,154
1057,150
1060,151
1188,128
1201,106
1200,88
1184,91
1180,94
1179,85
1179,75
1172,68
1166,63
1162,63
1166,61
1175,75
1193,96
1207,93
1205,59
1222,37
1239,40
1242,67
1222,100
1206,112
1200,111
1217,100
1225,89
1204,85
1192,100
1198,115
1189,135
1184,147
1189,159
1207,177
1212,181
1199,178
1183,167
1177,167
1172,168
1176,169
1194,167
1208,157
1216,151
1216,148
1229,148
1234,144
1240,141
1242,140
1240,141
1240,143
1231,147
1230,150
1235,175
1239,188
1229,189
1235,194
1234,196
1232,193
1229,185
1225,183
1220,186
1210,190
1226,199
