x,y
675,430
664,424
670,413
685,430
682,417
668,410
662,420
661,419
669,436
672,453
673,457
667,454
682,444
715,442
722,433
712,421
713,422
711,424
710,423
707,416
696,412
693,412
705,412
719,423
730,434
733,438
739,433
746,436
757,442
760,446
769,457
765,466
752,474
746,468
745,462
744,460
736,461
730,476
715,484
698,479
676,488
669,481
682,459
689,446
685,455
675,477
661,491
659,487
654,478
649,472
637,470
627,476
634,478
649,480
665,487
667,492
659,497
657,501
658,501
661,495
661,497
651,501
645,496
643,483
641,485
655,492
682,469
672,467
654,487
641,504
649,491
660,482
668,479
662,480
689,500
716,523
704,516
692,514
692,519
701,526
709,504
688,495
690,501
697,516
705,510
715,505
706,516
703,525
706,532
701,542
697,547
695,551
685,546
667,534
735,476
744,460
743,455
747,437
762,436
770,448
770,457
